'10.03.2023 22:27:49','638140840690829216','MouseMovement','None','X:861,Y:636'
'10.03.2023 22:32:40','638140843606771568','MouseMovement','None','X:1064,Y:632'
'10.03.2023 22:32:40','638140843607091233','MouseMovement','None','X:1070,Y:632'
'10.03.2023 22:32:40','638140843607837430','MouseMovement','None','X:1071,Y:632'
'10.03.2023 22:32:40','638140843608266115','MouseMovement','None','X:1072,Y:632'
'10.03.2023 22:32:40','638140843609541887','MouseMovement','None','X:1073,Y:632'
'10.03.2023 22:32:40','638140843609649439','MouseMovement','None','X:1077,Y:632'
'10.03.2023 22:32:40','638140843609862014','MouseMovement','None','X:1079,Y:632'
'10.03.2023 22:32:41','638140843610333693','MouseMovement','None','X:1082,Y:632'
'10.03.2023 22:32:41','638140843610572217','MouseMovement','None','X:1083,Y:631'
'10.03.2023 22:32:41','638140843611571260','MouseMovement','None','X:1084,Y:631'
'10.03.2023 22:32:41','638140843612000110','MouseMovement','None','X:1088,Y:631'
'10.03.2023 22:32:41','638140843613275298','MouseMovement','None','X:1089,Y:631'
'10.03.2023 22:32:41','638140843614555272','MouseMovement','None','X:1090,Y:631'
'10.03.2023 22:32:41','638140843615089793','MouseMovement','None','X:1097,Y:630'
'10.03.2023 22:32:41','638140843615195259','MouseMovement','None','X:1097,Y:629'
'10.03.2023 22:32:41','638140843615303196','MouseMovement','None','X:1098,Y:626'
'10.03.2023 22:32:41','638140843615784845','MouseMovement','None','X:1100,Y:620'
'10.03.2023 22:32:41','638140843615835177','MouseMovement','None','X:1101,Y:620'
'10.03.2023 22:32:41','638140843615947140','MouseMovement','None','X:1102,Y:618'
'10.03.2023 22:32:41','638140843616401447','MouseMovement','None','X:1103,Y:615'
'10.03.2023 22:32:41','638140843616434053','MouseMovement','None','X:1103,Y:614'
'10.03.2023 22:32:41','638140843616549385','MouseMovement','None','X:1103,Y:613'
'10.03.2023 22:32:41','638140843616903788','MouseMovement','None','X:1103,Y:611'
'10.03.2023 22:32:41','638140843617330320','MouseMovement','None','X:1103,Y:609'
'10.03.2023 22:32:41','638140843618076111','MouseMovement','None','X:1103,Y:608'
'10.03.2023 22:32:41','638140843618608175','MouseMovement','None','X:1102,Y:606'
'10.03.2023 22:32:41','638140843618716987','MouseMovement','None','X:1101,Y:606'
'10.03.2023 22:32:41','638140843618767085','MouseMovement','None','X:1101,Y:605'
'10.03.2023 22:32:41','638140843619250669','MouseMovement','None','X:1100,Y:604'
'10.03.2023 22:32:42','638140843621808822','MouseMovement','None','X:1101,Y:604'
'10.03.2023 22:32:42','638140843622026402','MouseMovement','None','X:1104,Y:604'
'10.03.2023 22:32:42','638140843622451515','MouseMovement','None','X:1105,Y:606'
'10.03.2023 22:32:42','638140843622557567','MouseMovement','None','X:1107,Y:606'
'10.03.2023 22:32:42','638140843622662415','MouseMovement','None','X:1108,Y:606'
'10.03.2023 22:32:42','638140843623088715','MouseMovement','None','X:1109,Y:607'
'10.03.2023 22:32:42','638140843623411664','MouseMovement','None','X:1110,Y:607'
'10.03.2023 22:32:42','638140843623519165','MouseMovement','None','X:1111,Y:608'
'10.03.2023 22:32:42','638140843624050462','MouseMovement','Left','X:1112,Y:608'
'10.03.2023 22:32:42','638140843624158949','MouseMovement','Left','X:1114,Y:608'
'10.03.2023 22:32:42','638140843624930360','MouseMovement','None','X:1115,Y:609'
'10.03.2023 22:32:42','638140843625437297','MouseMovement','None','X:1116,Y:610'
'10.03.2023 22:32:42','638140843625760026','MouseMovement','None','X:1118,Y:610'
'10.03.2023 22:32:42','638140843625800294','MouseMovement','None','X:1119,Y:610'
'10.03.2023 22:32:42','638140843626182242','MouseMovement','None','X:1125,Y:610'
'10.03.2023 22:32:42','638140843626291728','MouseMovement','None','X:1127,Y:610'
'10.03.2023 22:32:42','638140843628956412','MouseMovement','None','X:1129,Y:610'
'10.03.2023 22:32:42','638140843629492450','MouseMovement','None','X:1132,Y:610'
'10.03.2023 22:32:43','638140843630132871','MouseMovement','None','X:1134,Y:610'
'10.03.2023 22:32:43','638140843630666044','MouseMovement','None','X:1135,Y:610'
'10.03.2023 22:32:43','638140843631089314','MouseMovement','None','X:1138,Y:609'
'10.03.2023 22:32:43','638140843631199712','MouseMovement','None','X:1139,Y:609'
'10.03.2023 22:32:43','638140843635039557','MouseMovement','None','X:1140,Y:609'
'10.03.2023 22:32:43','638140843636424080','MouseMovement','None','X:1140,Y:610'
'10.03.2023 22:32:43','638140843636534862','MouseMovement','None','X:1140,Y:611'
'10.03.2023 22:32:43','638140843636806288','MouseMovement','None','X:1140,Y:612'
'10.03.2023 22:32:43','638140843637173937','MouseMovement','None','X:1140,Y:617'
'10.03.2023 22:32:43','638140843637278234','MouseMovement','None','X:1140,Y:618'
'10.03.2023 22:32:43','638140843637385804','MouseMovement','None','X:1140,Y:621'
'10.03.2023 22:32:43','638140843637919659','MouseMovement','None','X:1137,Y:626'
'10.03.2023 22:32:43','638140843638131868','MouseMovement','None','X:1137,Y:627'
'10.03.2023 22:32:43','638140843638412962','MouseMovement','None','X:1136,Y:629'
'10.03.2023 22:32:43','638140843638876934','MouseMovement','None','X:1135,Y:630'
'10.03.2023 22:32:43','638140843639624854','MouseMovement','None','X:1135,Y:632'
'10.03.2023 22:32:44','638140843641648066','MouseMovement','None','X:1134,Y:633'
'10.03.2023 22:32:44','638140843642079085','MouseMovement','None','X:1132,Y:633'
'10.03.2023 22:32:44','638140843642185642','MouseMovement','None','X:1130,Y:633'
'10.03.2023 22:32:44','638140843642293558','MouseMovement','None','X:1128,Y:633'
'10.03.2023 22:32:44','638140843642822003','MouseMovement','None','X:1123,Y:633'
'10.03.2023 22:32:44','638140843642931018','MouseMovement','None','X:1122,Y:633'
'10.03.2023 22:32:44','638140843645173763','MouseMovement','None','X:1120,Y:633'
'10.03.2023 22:32:44','638140843645596392','MouseMovement','None','X:1112,Y:639'
'10.03.2023 22:32:44','638140843645701810','MouseMovement','None','X:1110,Y:642'
'10.03.2023 22:32:44','638140843645811115','MouseMovement','None','X:1109,Y:644'
'10.03.2023 22:32:44','638140843646239100','MouseMovement','None','X:1106,Y:652'
'10.03.2023 22:32:44','638140843646345769','MouseMovement','None','X:1103,Y:657'
'10.03.2023 22:32:44','638140843646448411','MouseMovement','None','X:1102,Y:661'
'10.03.2023 22:32:44','638140843646878220','MouseMovement','None','X:1091,Y:676'
'10.03.2023 22:32:44','638140843648157395','MouseMovement','None','X:1090,Y:676'
'10.03.2023 22:32:44','638140843648266030','MouseMovement','None','X:1089,Y:676'
'10.03.2023 22:32:44','638140843648688387','MouseMovement','None','X:1089,Y:674'
'10.03.2023 22:32:44','638140843648813377','MouseMovement','None','X:1089,Y:671'
'10.03.2023 22:32:44','638140843649012082','MouseMovement','None','X:1089,Y:669'
'10.03.2023 22:32:44','638140843649486663','MouseMovement','None','X:1091,Y:662'
'10.03.2023 22:32:44','638140843649542011','MouseMovement','None','X:1092,Y:662'
'10.03.2023 22:32:44','638140843649650151','MouseMovement','None','X:1093,Y:660'
'10.03.2023 22:32:45','638140843650082588','MouseMovement','None','X:1093,Y:659'
'10.03.2023 22:32:45','638140843651359407','MouseMovement','None','X:1093,Y:660'
'10.03.2023 22:32:45','638140843651463843','MouseMovement','None','X:1093,Y:661'
'10.03.2023 22:32:45','638140843651934869','MouseMovement','None','X:1093,Y:672'
'10.03.2023 22:32:45','638140843652009240','MouseMovement','None','X:1093,Y:674'
'10.03.2023 22:32:45','638140843652221239','MouseMovement','None','X:1093,Y:676'
'10.03.2023 22:32:45','638140843652637565','MouseMovement','None','X:1093,Y:681'
'10.03.2023 22:32:45','638140843652957052','MouseMovement','None','X:1093,Y:685'
'10.03.2023 22:32:45','638140843653386475','MouseMovement','None','X:1093,Y:686'
'10.03.2023 22:32:45','638140843654555105','MouseMovement','Left','X:1093,Y:687'
'10.03.2023 22:32:45','638140843654770529','MouseMovement','Left','X:1091,Y:688'
'10.03.2023 22:32:45','638140843654876123','MouseMovement','None','X:1090,Y:689'
'10.03.2023 22:32:45','638140843655302258','MouseMovement','None','X:1075,Y:689'
'10.03.2023 22:32:45','638140843655729222','MouseMovement','None','X:1074,Y:689'
'10.03.2023 22:32:45','638140843655760423','MouseMovement','None','X:1073,Y:689'
'10.03.2023 22:32:45','638140843656155643','MouseMovement','None','X:1072,Y:689'
'10.03.2023 22:32:45','638140843656823050','MouseMovement','None','X:1072,Y:688'
'10.03.2023 22:32:45','638140843657118552','MouseMovement','None','X:1072,Y:687'
'10.03.2023 22:32:45','638140843658274812','MouseMovement','Left','X:1071,Y:687'
'10.03.2023 22:32:45','638140843658397301','MouseMovement','None','X:1070,Y:686'
'10.03.2023 22:32:45','638140843658503205','MouseMovement','None','X:1070,Y:684'
'10.03.2023 22:32:45','638140843659035368','MouseMovement','None','X:1070,Y:678'
'10.03.2023 22:32:45','638140843659143729','MouseMovement','None','X:1069,Y:677'
'10.03.2023 22:32:45','638140843659252985','MouseMovement','None','X:1068,Y:677'
'10.03.2023 22:32:45','638140843659782088','MouseMovement','None','X:1066,Y:672'
'10.03.2023 22:32:45','638140843659892828','MouseMovement','None','X:1066,Y:671'
'10.03.2023 22:32:46','638140843660106101','MouseMovement','None','X:1066,Y:670'
'10.03.2023 22:32:46','638140843660635204','MouseMovement','None','X:1065,Y:667'
'10.03.2023 22:32:46','638140843661704570','MouseMovement','None','X:1064,Y:666'
'10.03.2023 22:32:46','638140843662072842','MouseMovement','None','X:1063,Y:666'
'10.03.2023 22:32:46','638140843662559027','MouseMovement','None','X:1056,Y:666'
'10.03.2023 22:32:46','638140843662666074','MouseMovement','None','X:1055,Y:666'
'10.03.2023 22:32:46','638140843662769495','MouseMovement','None','X:1053,Y:665'
'10.03.2023 22:32:46','638140843663197433','MouseMovement','None','X:1051,Y:665'
'10.03.2023 22:32:46','638140843663517399','MouseMovement','None','X:1050,Y:665'
'10.03.2023 22:32:46','638140843663627724','MouseMovement','None','X:1049,Y:665'
'10.03.2023 22:32:46','638140843664052729','MouseMovement','None','X:1045,Y:670'
'10.03.2023 22:32:46','638140843664173985','MouseMovement','None','X:1045,Y:671'
'10.03.2023 22:32:46','638140843664902244','MouseMovement','None','X:1045,Y:672'
'10.03.2023 22:32:46','638140843665835855','MouseMovement','None','X:1045,Y:673'
'10.03.2023 22:32:46','638140843665968310','MouseMovement','None','X:1045,Y:674'
'10.03.2023 22:32:46','638140843666715759','MouseMovement','Left','X:1045,Y:675'
'10.03.2023 22:32:46','638140843667142422','MouseMovement','Left','X:1045,Y:677'
'10.03.2023 22:32:46','638140843667251010','MouseMovement','Left','X:1045,Y:679'
'10.03.2023 22:32:46','638140843667355370','MouseMovement','None','X:1045,Y:681'
'10.03.2023 22:32:46','638140843667893390','MouseMovement','None','X:1039,Y:683'
'10.03.2023 22:32:46','638140843667998453','MouseMovement','None','X:1037,Y:683'
'10.03.2023 22:32:46','638140843668104034','MouseMovement','None','X:1035,Y:683'
'10.03.2023 22:32:46','638140843668578846','MouseMovement','None','X:1028,Y:683'
'10.03.2023 22:32:46','638140843668639239','MouseMovement','None','X:1026,Y:683'
'10.03.2023 22:32:46','638140843668689320','MouseMovement','None','X:1025,Y:683'
'10.03.2023 22:32:46','638140843669062164','MouseMovement','None','X:1018,Y:682'
'10.03.2023 22:32:46','638140843669280190','MouseMovement','None','X:1016,Y:681'
'10.03.2023 22:32:46','638140843669917405','MouseMovement','None','X:1015,Y:681'
'10.03.2023 22:32:47','638140843672265859','MouseMovement','None','X:1014,Y:681'
'10.03.2023 22:32:47','638140843672475347','MouseMovement','None','X:1013,Y:681'
'10.03.2023 22:32:47','638140843672634328','MouseMovement','None','X:1012,Y:681'
'10.03.2023 22:32:47','638140843673117127','MouseMovement','None','X:1003,Y:682'
'10.03.2023 22:32:47','638140843673224877','MouseMovement','None','X:999,Y:684'
'10.03.2023 22:32:47','638140843673329364','MouseMovement','None','X:996,Y:684'
'10.03.2023 22:32:47','638140843673754968','MouseMovement','None','X:995,Y:684'
'10.03.2023 22:32:47','638140843676635438','MouseMovement','None','X:994,Y:684'
'10.03.2023 22:32:47','638140843676746269','MouseMovement','None','X:993,Y:684'
'10.03.2023 22:32:47','638140843677169777','MouseMovement','None','X:992,Y:684'
'10.03.2023 22:32:48','638140843680906464','MouseMovement','None','X:991,Y:684'
'10.03.2023 22:32:48','638140843681011837','MouseMovement','None','X:989,Y:684'
'10.03.2023 22:32:48','638140843681437857','MouseMovement','None','X:986,Y:683'
'10.03.2023 22:32:48','638140843681544690','MouseMovement','None','X:985,Y:683'
'10.03.2023 22:32:48','638140843681968349','MouseMovement','None','X:984,Y:683'
'10.03.2023 22:32:48','638140843682397150','MouseMovement','None','X:983,Y:682'
'10.03.2023 22:32:48','638140843682716258','MouseMovement','None','X:982,Y:682'
'10.03.2023 22:32:48','638140843685171940','MouseMovement','None','X:981,Y:682'
'10.03.2023 22:32:48','638140843685648785','MouseMovement','None','X:979,Y:665'
'10.03.2023 22:32:48','638140843685704446','MouseMovement','None','X:979,Y:662'
'10.03.2023 22:32:48','638140843685812041','MouseMovement','None','X:977,Y:655'
'10.03.2023 22:32:48','638140843686239671','MouseMovement','None','X:977,Y:650'
'10.03.2023 22:32:48','638140843687515826','MouseMovement','None','X:977,Y:649'
'10.03.2023 22:32:48','638140843688902540','MouseMovement','Left','X:977,Y:648'
'10.03.2023 22:32:48','638140843689484857','MouseMovement','Left','X:981,Y:648'
'10.03.2023 22:32:48','638140843689545211','MouseMovement','None','X:983,Y:648'
'10.03.2023 22:32:48','638140843689652958','MouseMovement','None','X:984,Y:648'
'10.03.2023 22:32:49','638140843690184499','MouseMovement','None','X:993,Y:651'
'10.03.2023 22:32:49','638140843690501598','MouseMovement','None','X:995,Y:651'
'10.03.2023 22:32:49','638140843690715241','MouseMovement','None','X:997,Y:651'
'10.03.2023 22:32:49','638140843691146697','MouseMovement','None','X:1002,Y:652'
'10.03.2023 22:32:49','638140843694344135','MouseMovement','None','X:1003,Y:653'
'10.03.2023 22:32:49','638140843694558838','MouseMovement','None','X:1005,Y:653'
'10.03.2023 22:32:49','638140843695091898','MouseMovement','None','X:1008,Y:654'
'10.03.2023 22:32:49','638140843696050699','MouseMovement','None','X:1009,Y:654'
'10.03.2023 22:32:49','638140843696854191','MouseMovement','None','X:1010,Y:654'
'10.03.2023 22:32:49','638140843697224215','MouseMovement','None','X:1012,Y:654'
'10.03.2023 22:32:49','638140843698184234','MouseMovement','None','X:1013,Y:654'
'10.03.2023 22:32:49','638140843698289694','MouseMovement','None','X:1014,Y:654'
'10.03.2023 22:32:49','638140843698716568','MouseMovement','None','X:1018,Y:654'
'10.03.2023 22:32:49','638140843698823053','MouseMovement','None','X:1021,Y:654'
'10.03.2023 22:32:49','638140843698858565','MouseMovement','None','X:1023,Y:654'
'10.03.2023 22:32:49','638140843699250410','MouseMovement','None','X:1028,Y:654'
'10.03.2023 22:32:49','638140843699355851','MouseMovement','None','X:1030,Y:654'
'10.03.2023 22:32:50','638140843700425979','MouseMovement','None','X:1032,Y:654'
'10.03.2023 22:32:50','638140843700959251','MouseMovement','None','X:1035,Y:654'
'10.03.2023 22:32:50','638140843701597939','MouseMovement','None','X:1036,Y:654'
'10.03.2023 22:32:50','638140843702237705','MouseMovement','Left','X:1037,Y:654'
'10.03.2023 22:32:50','638140843702711934','MouseMovement','Left','X:1038,Y:654'
'10.03.2023 22:32:50','638140843702772273','MouseMovement','None','X:1058,Y:656'
'10.03.2023 22:32:50','638140843702862765','MouseMovement','None','X:1059,Y:656'
'10.03.2023 22:32:50','638140843703302400','MouseMovement','None','X:1061,Y:656'
'10.03.2023 22:32:50','638140843707995059','MouseMovement','None','X:1060,Y:656'
'10.03.2023 22:32:50','638140843708424120','MouseMovement','None','X:1059,Y:656'
'10.03.2023 22:32:50','638140843709595081','MouseMovement','None','X:1058,Y:656'
'10.03.2023 22:32:50','638140843709704142','MouseMovement','None','X:1057,Y:657'
'10.03.2023 22:32:50','638140843709811977','MouseMovement','None','X:1056,Y:658'
'10.03.2023 22:32:51','638140843710238990','MouseMovement','None','X:1052,Y:660'
'10.03.2023 22:32:51','638140843710450108','MouseMovement','None','X:1051,Y:660'
'10.03.2023 22:32:51','638140843710772488','MouseMovement','None','X:1049,Y:661'
'10.03.2023 22:32:51','638140843711199865','MouseMovement','None','X:1045,Y:661'
'10.03.2023 22:32:51','638140843712583677','MouseMovement','None','X:1044,Y:661'
'10.03.2023 22:32:51','638140843712876657','MouseMovement','None','X:1041,Y:661'
'10.03.2023 22:32:51','638140843713223336','MouseMovement','None','X:1036,Y:659'
'10.03.2023 22:32:51','638140843713329692','MouseMovement','None','X:1034,Y:659'
'10.03.2023 22:32:51','638140843713435704','MouseMovement','None','X:1030,Y:659'
'10.03.2023 22:32:51','638140843713877543','MouseMovement','None','X:994,Y:659'
'10.03.2023 22:32:51','638140843713974200','MouseMovement','None','X:981,Y:661'
'10.03.2023 22:32:51','638140843714078480','MouseMovement','None','X:962,Y:666'
'10.03.2023 22:32:51','638140843714552499','MouseMovement','None','X:854,Y:690'
'10.03.2023 22:32:51','638140843714612783','MouseMovement','None','X:842,Y:692'
'10.03.2023 22:32:51','638140843714715025','MouseMovement','None','X:803,Y:696'
'10.03.2023 22:32:51','638140843715142506','MouseMovement','None','X:688,Y:705'
'10.03.2023 22:32:51','638140843715251829','MouseMovement','None','X:674,Y:706'
'10.03.2023 22:32:51','638140843715355649','MouseMovement','None','X:662,Y:708'
'10.03.2023 22:32:51','638140843715785864','MouseMovement','None','X:600,Y:727'
'10.03.2023 22:32:51','638140843715890451','MouseMovement','None','X:589,Y:733'
'10.03.2023 22:32:51','638140843715999031','MouseMovement','None','X:583,Y:735'
'10.03.2023 22:32:51','638140843716422387','MouseMovement','None','X:508,Y:761'
'10.03.2023 22:32:51','638140843716530662','MouseMovement','None','X:505,Y:763'
'10.03.2023 22:32:51','638140843716637156','MouseMovement','None','X:496,Y:768'
'10.03.2023 22:32:51','638140843717064278','MouseMovement','None','X:472,Y:787'
'10.03.2023 22:32:51','638140843717169256','MouseMovement','None','X:463,Y:795'
'10.03.2023 22:32:51','638140843717276147','MouseMovement','None','X:452,Y:803'
'10.03.2023 22:32:51','638140843717703710','MouseMovement','None','X:381,Y:943'
'10.03.2023 22:32:51','638140843717746858','MouseMovement','None','X:377,Y:954'
'10.03.2023 22:32:51','638140843717788539','MouseMovement','None','X:375,Y:963'
'10.03.2023 22:32:51','638140843718129430','MouseMovement','None','X:354,Y:1002'
'10.03.2023 22:32:51','638140843718237700','MouseMovement','None','X:352,Y:1004'
'10.03.2023 22:32:51','638140843718346251','MouseMovement','None','X:349,Y:1009'
'10.03.2023 22:32:51','638140843718769887','MouseMovement','None','X:348,Y:1009'
'10.03.2023 22:32:51','638140843718985689','MouseMovement','None','X:348,Y:1010'
'10.03.2023 22:32:51','638140843719088452','MouseMovement','None','X:349,Y:1010'
'10.03.2023 22:32:51','638140843719516252','MouseMovement','None','X:394,Y:994'
'10.03.2023 22:32:51','638140843719624359','MouseMovement','None','X:399,Y:994'
'10.03.2023 22:32:51','638140843719730821','MouseMovement','None','X:404,Y:992'
'10.03.2023 22:32:52','638140843720262368','MouseMovement','None','X:429,Y:981'
'10.03.2023 22:32:52','638140843720348438','MouseMovement','None','X:432,Y:981'
'10.03.2023 22:32:52','638140843720395286','MouseMovement','None','X:436,Y:980'
'10.03.2023 22:32:52','638140843720881426','MouseMovement','None','X:457,Y:973'
'10.03.2023 22:32:52','638140843721117662','MouseMovement','None','X:458,Y:973'
'10.03.2023 22:32:52','638140843721222377','MouseMovement','None','X:459,Y:973'
'10.03.2023 22:32:52','638140843721651706','MouseMovement','None','X:477,Y:968'
'10.03.2023 22:32:52','638140843721755523','MouseMovement','None','X:478,Y:968'
'10.03.2023 22:32:52','638140843722392179','MouseMovement','None','X:479,Y:968'
'10.03.2023 22:32:52','638140843722825258','MouseMovement','None','X:488,Y:969'
'10.03.2023 22:32:52','638140843722882646','MouseMovement','None','X:490,Y:970'
'10.03.2023 22:32:52','638140843722932924','MouseMovement','None','X:491,Y:971'
'10.03.2023 22:32:52','638140843723357430','MouseMovement','None','X:492,Y:972'
'10.03.2023 22:32:52','638140843723462347','MouseMovement','None','X:494,Y:972'
'10.03.2023 22:32:52','638140843723571864','MouseMovement','None','X:495,Y:972'
'10.03.2023 22:32:52','638140843723999845','MouseMovement','None','X:514,Y:972'
'10.03.2023 22:32:52','638140843724102939','MouseMovement','None','X:515,Y:972'
'10.03.2023 22:32:52','638140843726820409','MouseMovement','None','X:516,Y:972'
'10.03.2023 22:32:52','638140843727199445','MouseMovement','None','X:516,Y:969'
'10.03.2023 22:32:52','638140843727305771','MouseMovement','None','X:516,Y:967'
'10.03.2023 22:32:52','638140843727412936','MouseMovement','None','X:517,Y:965'
'10.03.2023 22:32:52','638140843727838505','MouseMovement','None','X:540,Y:941'
'10.03.2023 22:32:52','638140843727888719','MouseMovement','None','X:546,Y:933'
'10.03.2023 22:32:52','638140843727944077','MouseMovement','None','X:551,Y:927'
'10.03.2023 22:32:52','638140843728370518','MouseMovement','None','X:615,Y:845'
'10.03.2023 22:32:52','638140843728478941','MouseMovement','None','X:634,Y:815'
'10.03.2023 22:32:52','638140843728582995','MouseMovement','None','X:649,Y:792'
'10.03.2023 22:32:52','638140843729008953','MouseMovement','None','X:710,Y:696'
'10.03.2023 22:32:52','638140843729117191','MouseMovement','None','X:730,Y:664'
'10.03.2023 22:32:52','638140843729225296','MouseMovement','None','X:737,Y:651'
'10.03.2023 22:32:52','638140843729652660','MouseMovement','None','X:750,Y:625'
'10.03.2023 22:32:53','638140843730182390','MouseMovement','None','X:750,Y:624'
'10.03.2023 22:32:53','638140843731888759','MouseMovement','None','X:751,Y:623'
'10.03.2023 22:32:53','638140843732320299','MouseMovement','None','X:789,Y:572'
'10.03.2023 22:32:53','638140843732422015','MouseMovement','None','X:793,Y:565'
'10.03.2023 22:32:53','638140843732529894','MouseMovement','None','X:802,Y:554'
'10.03.2023 22:32:53','638140843732959662','MouseMovement','None','X:840,Y:526'
'10.03.2023 22:32:53','638140843733064046','MouseMovement','None','X:847,Y:521'
'10.03.2023 22:32:53','638140843733173919','MouseMovement','None','X:852,Y:518'
'10.03.2023 22:32:53','638140843733595536','MouseMovement','None','X:872,Y:493'
'10.03.2023 22:32:53','638140843733704780','MouseMovement','None','X:874,Y:490'
'10.03.2023 22:32:53','638140843733812656','MouseMovement','None','X:877,Y:485'
'10.03.2023 22:32:53','638140843734235154','MouseMovement','None','X:890,Y:463'
'10.03.2023 22:32:53','638140843734346221','MouseMovement','None','X:890,Y:459'
'10.03.2023 22:32:53','638140843734448491','MouseMovement','None','X:892,Y:455'
'10.03.2023 22:32:53','638140843734894032','MouseMovement','None','X:885,Y:440'
'10.03.2023 22:32:53','638140843734984426','MouseMovement','None','X:885,Y:437'
'10.03.2023 22:32:53','638140843735228031','MouseMovement','None','X:884,Y:433'
'10.03.2023 22:32:53','638140843735672350','MouseMovement','None','X:882,Y:421'
'10.03.2023 22:32:53','638140843735732687','MouseMovement','None','X:882,Y:420'
'10.03.2023 22:32:53','638140843735835117','MouseMovement','None','X:881,Y:419'
'10.03.2023 22:32:53','638140843736262356','MouseMovement','None','X:883,Y:407'
'10.03.2023 22:32:53','638140843736370204','MouseMovement','None','X:884,Y:405'
'10.03.2023 22:32:53','638140843736479655','MouseMovement','None','X:884,Y:403'
'10.03.2023 22:32:53','638140843737008809','MouseMovement','None','X:884,Y:395'
'10.03.2023 22:32:53','638140843737115395','MouseMovement','None','X:884,Y:392'
'10.03.2023 22:32:53','638140843737221274','MouseMovement','None','X:882,Y:389'
'10.03.2023 22:32:53','638140843737650720','MouseMovement','None','X:881,Y:385'
'10.03.2023 22:32:53','638140843737805404','MouseMovement','None','X:881,Y:383'
'10.03.2023 22:32:53','638140843738185877','MouseMovement','None','X:881,Y:382'
'10.03.2023 22:32:53','638140843738611482','MouseMovement','None','X:881,Y:378'
'10.03.2023 22:32:54','638140843741279069','MouseMovement','None','X:881,Y:377'
'10.03.2023 22:32:54','638140843741385073','MouseMovement','None','X:881,Y:375'
'10.03.2023 22:32:54','638140843741901974','MouseMovement','None','X:876,Y:366'
'10.03.2023 22:32:54','638140843742023271','MouseMovement','None','X:876,Y:365'
'10.03.2023 22:32:54','638140843742130579','MouseMovement','None','X:876,Y:363'
'10.03.2023 22:32:54','638140843742554742','MouseMovement','None','X:875,Y:360'
'10.03.2023 22:32:54','638140843742664522','MouseMovement','None','X:875,Y:359'
'10.03.2023 22:32:54','638140843742905439','MouseMovement','None','X:875,Y:356'
'10.03.2023 22:32:54','638140843743303408','MouseMovement','None','X:875,Y:354'
'10.03.2023 22:32:54','638140843743408515','MouseMovement','None','X:875,Y:353'
'10.03.2023 22:32:54','638140843743622943','MouseMovement','None','X:875,Y:351'
'10.03.2023 22:32:54','638140843744051945','MouseMovement','None','X:875,Y:347'
'10.03.2023 22:32:54','638140843746608635','MouseMovement','None','X:875,Y:346'
'10.03.2023 22:32:54','638140843746928978','MouseMovement','None','X:878,Y:345'
'10.03.2023 22:32:54','638140843747393280','MouseMovement','None','X:884,Y:341'
'10.03.2023 22:32:54','638140843747529241','MouseMovement','None','X:885,Y:340'
'10.03.2023 22:32:54','638140843747575719','MouseMovement','None','X:886,Y:339'
'10.03.2023 22:32:54','638140843747999745','MouseMovement','None','X:889,Y:336'
'10.03.2023 22:32:54','638140843748103439','MouseMovement','None','X:891,Y:334'
'10.03.2023 22:32:54','638140843748211113','MouseMovement','None','X:893,Y:333'
'10.03.2023 22:32:54','638140843749172809','MouseMovement','None','X:894,Y:331'
'10.03.2023 22:32:54','638140843749385746','MouseMovement','None','X:895,Y:330'
'10.03.2023 22:32:54','638140843749493431','MouseMovement','None','X:897,Y:330'
'10.03.2023 22:32:54','638140843749918123','MouseMovement','None','X:899,Y:329'
'10.03.2023 22:32:55','638140843750022447','MouseMovement','None','X:900,Y:328'
'10.03.2023 22:32:55','638140843750235770','MouseMovement','None','X:902,Y:328'
'10.03.2023 22:32:55','638140843750663851','MouseMovement','None','X:904,Y:326'
'10.03.2023 22:32:55','638140843750982991','MouseMovement','None','X:904,Y:325'
'10.03.2023 22:32:55','638140843753329276','MouseMovement','None','X:905,Y:324'
'10.03.2023 22:32:55','638140843753863019','MouseMovement','None','X:908,Y:324'
'10.03.2023 22:32:55','638140843753970386','MouseMovement','None','X:909,Y:324'
'10.03.2023 22:32:55','638140843754290054','MouseMovement','None','X:910,Y:324'
'10.03.2023 22:32:55','638140843754771018','MouseMovement','None','X:912,Y:325'
'10.03.2023 22:32:55','638140843754969713','MouseMovement','None','X:913,Y:325'
'10.03.2023 22:32:55','638140843755074459','MouseMovement','None','X:914,Y:325'
'10.03.2023 22:32:55','638140843755462248','MouseMovement','None','X:916,Y:325'
'10.03.2023 22:32:55','638140843755676083','MouseMovement','None','X:917,Y:325'
'10.03.2023 22:32:55','638140843755781536','MouseMovement','None','X:918,Y:325'
'10.03.2023 22:32:55','638140843756315954','MouseMovement','None','X:923,Y:325'
'10.03.2023 22:32:55','638140843756637666','MouseMovement','None','X:924,Y:325'
'10.03.2023 22:32:55','638140843756958442','MouseMovement','None','X:925,Y:325'
'10.03.2023 22:32:55','638140843757383434','MouseMovement','None','X:926,Y:325'
'10.03.2023 22:32:55','638140843757490500','MouseMovement','None','X:927,Y:325'
'10.03.2023 22:32:55','638140843757705957','MouseMovement','None','X:928,Y:325'
'10.03.2023 22:32:55','638140843758128532','MouseMovement','None','X:929,Y:325'
'10.03.2023 22:32:55','638140843759621705','MouseMovement','None','X:931,Y:325'
'10.03.2023 22:32:55','638140843759731612','MouseMovement','None','X:932,Y:325'
'10.03.2023 22:32:56','638140843760156806','MouseMovement','None','X:945,Y:326'
